Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
13328,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,186005.0,6.0,Automatic,4x4,Silver,12,15,3.5,No,11625.31
16621,1018.0,CHEVROLET,EQUINOX,Jeep,No,Petrol,192000.0,6.0,Tiptronic,4x4,Black,8,14,3.0,No,12800.0
8467,906.84,HONDA,FIT,Hatchback,No,Petrol,200000.0,4.0,Variator,Front,Black,2,19,1.3,No,10000.0
3607,862.0,FORD,ESCAPE,Jeep,Yes,Hybrid,168966.0,4.0,Automatic,4x4,White,6,14,2.5,No,11264.4
11726,446.0,HONDA,FIT,Hatchback,Yes,Petrol,91901.0,4.0,Automatic,Front,Silver,4,11,1.3,No,7658.42
39493,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,160931.0,4.0,Automatic,Front,White,4,9,2.0,No,16093.1
1803,761.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,258909.0,4.0,Automatic,Front,White,12,15,1.8,No,16181.81
549,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,216118.0,4.0,Automatic,Front,Grey,12,12,2.4,No,16624.46
1098,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,398069.0,4.0,Automatic,Front,Black,12,11,2.5,No,33172.42
26657,906.84,LEXUS,RX 350,Jeep,Yes,Petrol,128500.0,6.0,Automatic,4x4,Silver,12,18,3.5,No,6763.16
941,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,184467.0,6.0,Automatic,Rear,White,12,11,3.5,No,15372.25
8781,906.84,FORD,TRANSIT,Microbus,No,CNG,246103.86666666664,8.0,Manual,Rear,Blue,2,26,4.0,No,9114.96
3000,906.84,OPEL,VECTRA,Goods wagon,No,CNG,350000.0,4.0,Manual,Front,White,4,28,1.6,No,12068.97
1019,1055.0,LEXUS,RX 450,Jeep,Yes,Hybrid,138038.0,6.0,Automatic,Front,White,12,12,3.5,No,10618.31
59464,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,76000.0,4.0,Automatic,Front,White,4,9,2.0,No,7600.0
549,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,74146.0,4.0,Automatic,Front,White,12,7,2.0,No,9268.25
7683,810.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,121840.0,4.0,Automatic,Front,Blue,12,9,1.8,No,12184.0
28382,810.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,54317.0,4.0,Automatic,Front,White,4,9,1.8,No,5431.7
549,2386.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,295059.0,6.0,Automatic,Rear,Blue,12,19,3.3,No,14752.95
941,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,364523.0,6.0,Automatic,4x4,Black,12,17,3.5,No,20251.28
18826,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,112645.0,4.0,Automatic,Front,Silver,4,13,1.6,No,8046.07
20698,586.0,TOYOTA,PRIUS,Sedan,Yes,Plug-in Hybrid,187000.0,4.0,Automatic,Front,White,12,13,1.8,No,13357.14
17562,1249.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,39709.0,4.0,Automatic,Front,Black,12,8,2.5,No,4412.11
7840,906.84,FORD,TRANSIT,Microbus,No,Diesel,230000.0,4.0,Manual,Front,White,2,24,2.0,Yes,9200.0
4704,906.84,OPEL,VECTRA,Sedan,No,Petrol,283966.0,4.0,Automatic,Front,Green,4,30,1.8,No,9160.19
20385,906.84,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,210000.0,4.0,Tiptronic,Rear,Black,8,19,2.2,Yes,10500.0
549,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,160914.06666666665,8.0,Automatic,4x4,White,12,17,4.7,No,8939.67
14454,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,158787.0,4.0,Automatic,Front,Silver,4,14,1.6,No,10585.8
12074,1537.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,420550.0,6.0,Automatic,4x4,Blue,12,16,3.3,No,24738.24
15681,1288.0,MERCEDES-BENZ,VITO,Goods wagon,No,Diesel,180000.0,6.0,Manual,Rear,White,4,18,2.0,Yes,9473.68
19444,915.0,PORSCHE,CAYENNE,Jeep,Yes,Diesel,175056.0,6.0,Automatic,4x4,White,12,11,3.0,No,14588.0
6899,906.84,BMW,X5,Jeep,Yes,CNG,200000.0,8.0,Automatic,4x4,Silver,6,25,4.4,No,7692.31
24462,906.84,JEEP,GRAND CHEROKEE,Jeep,Yes,Diesel,250000.0,6.0,Tiptronic,4x4,Black,10,18,3.0,Yes,13157.89
23235,707.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,162000.0,4.0,Automatic,Front,Grey,4,14,2.0,No,10800.0
7527,1486.0,HONDA,FIT,Hatchback,No,Hybrid,158000.0,4.0,Automatic,Front,Black,4,15,1.3,No,9875.0
19121,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,103490.0,4.0,Automatic,Front,Silver,4,13,1.6,No,7392.14
24462,751.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,203200.0,4.0,Automatic,Front,Blue,4,12,2.4,No,15630.77
45734,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,61057.0,4.0,Automatic,Front,Black,4,9,2.5,No,6105.7
20165,650.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,11200.0,4.0,Tiptronic,Front,Black,8,9,1.4,Yes,1120.0
21326,382.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,141000.0,4.0,Tiptronic,Front,White,12,11,2.4,No,11750.0
549,1436.0,PORSCHE,CAYENNE,Jeep,Yes,Petrol,160259.0,6.0,Automatic,4x4,Silver,12,15,3.6,No,10016.19
15681,503.0,TOYOTA,PRIUS C,Hatchback,No,Hybrid,128000.0,4.0,Variator,Front,Sky blue,8,13,1.5,No,9142.86
55390,1017.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,100734.0,4.0,Automatic,Front,Black,4,8,2.0,No,11192.67
12544,906.84,TOYOTA,AQUA,Hatchback,No,Hybrid,141500.0,4.0,Automatic,Front,Black,8,13,1.5,No,10107.14
17249,906.84,FORD,ESCAPE HYBRID,Jeep,No,Hybrid,147000.0,4.0,Variator,4x4,White,8,17,2.3,No,8166.67
34889,891.0,HONDA,CIVIC,Sedan,Yes,Petrol,87768.0,4.0,Automatic,Front,Blue,4,9,2.0,No,8776.8
