Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
14897,878.0,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,162024,4.0,Automatic,Front,4-5,Left wheel,Red,8,False,1.8,17,Old,High Mileage,Standard,8276.11,False
11133,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3,170043,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.0,15,Old,High Mileage,Standard,3711.0,True
78403,0.0,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,150000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.0,13,Old,High Mileage,Premium,26134.33,True
17249,0.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Hybrid,1.4 Turbo,150000,4.0,Automatic,Front,4-5,Left wheel,Black,7,True,1.4,12,Old,High Mileage,Standard,12320.71,False
9722,639.0,FORD,Focus,2014,Sedan,No,Petrol,2,105000,4.0,Automatic,Front,4-5,Left wheel,Grey,6,False,2.0,12,Old,Medium Mileage,Standard,4861.0,False
22580,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,64000,4.0,Tiptronic,Front,4-5,Left wheel,White,8,False,1.4,10,Mid,Medium Mileage,Standard,16128.57,False
5959,0.0,OPEL,Astra,1999,Goods wagon,No,Petrol,1.6,258000,4.0,Manual,Front,4-5,Left wheel,Blue,2,False,1.6,27,Classic/Junk,High Mileage,Standard,3724.38,False
24618,697.0,HONDA,Hr-v EXL,2015,Jeep,Yes,Petrol,1.8,64269,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,1.8,11,Old,Medium Mileage,Standard,13676.67,False
17249,0.0,FORD,Transit,2011,Microbus,No,Diesel,2.2 Turbo,160000,4.0,Manual,Front,4-5,Left wheel,Yellow,1,True,2.2,15,Old,High Mileage,Standard,7840.45,False
14740,0.0,HONDA,Insight,2010,Hatchback,No,LPG,1.3,320000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.3,16,Old,High Mileage,Standard,11338.46,False
10976,0.0,NISSAN,X-Terra,2002,Jeep,No,Petrol,3.3,94000,6.0,Manual,4x4,4-5,Left wheel,Silver,4,False,3.3,24,Classic/Junk,Medium Mileage,Standard,3326.06,False
1411,640.0,SUZUKI,SX4,2013,Sedan,Yes,Petrol,2,193504,4.0,Automatic,Front,4-5,Left wheel,Red,0,False,2.0,13,Old,High Mileage,Standard,705.5,False
941,746.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.5,17,Old,High Mileage,Standard,627.33,False
13808,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,52274,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,15,Old,Medium Mileage,Standard,8630.0,False
862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,344.8,False
27911,0.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,70000,4.0,Tiptronic,Rear,4-5,Left wheel,Beige,8,True,1.8,12,Old,Medium Mileage,Premium,15506.11,True
1960,753.0,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,212682,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.4,14,Old,High Mileage,Standard,816.67,False
51517,730.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,1.6,344193,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,High Mileage,Premium,32198.12,False
6500,0.0,MERCEDES-BENZ,E 200,1997,Sedan,No,Petrol,2,250000,4.0,Manual,Rear,4-5,Left wheel,Black,6,False,2.0,29,Classic/Junk,High Mileage,Standard,3250.0,True
19130,1194.0,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,4.0,13,Old,Medium Mileage,Standard,4782.5,False
32744,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,107483,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Premium,13097.6,False
