Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
13328,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,Left wheel,Silver,12,15
16621,1018.0,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000,6.0,Tiptronic,4x4,Left wheel,Black,8,14
8467,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,200000,4.0,Variator,Front,Right-hand drive,Black,2,19
3607,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,Left wheel,White,0,14
11726,446.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901,4.0,Automatic,Front,Left wheel,Silver,4,11
39493,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,160931,4.0,Automatic,Front,Left wheel,White,4,9
1803,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909,4.0,Automatic,Front,Left wheel,White,12,15
549,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,216118,4.0,Automatic,Front,Left wheel,Grey,12,12
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
26657,906.8381278879118,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,128500,6.0,Automatic,4x4,Left wheel,Silver,12,18
941,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6.0,Automatic,Rear,Left wheel,White,12,11
8781,906.8381278879118,FORD,Transit,Microbus,No,CNG,4,0,8.0,Manual,Rear,Left wheel,Blue,0,26
3000,906.8381278879118,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000,4.0,Manual,Front,Left wheel,White,4,28
1019,1055.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,Left wheel,White,12,12
59464,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,76000,4.0,Automatic,Front,Left wheel,White,4,9
549,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,74146,4.0,Automatic,Front,Left wheel,White,12,7
7683,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840,4.0,Automatic,Front,Left wheel,Blue,12,9
28382,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317,4.0,Automatic,Front,Left wheel,White,4,9
549,2386.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059,6.0,Automatic,Rear,Left wheel,Blue,12,19
941,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523,6.0,Automatic,4x4,Left wheel,Black,12,17
18826,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645,4.0,Automatic,Front,Left wheel,Silver,4,13
20698,586.0,TOYOTA,Prius,Sedan,Yes,Plug-in Hybrid,1.8,187000,4.0,Automatic,Front,Left wheel,White,12,13
17562,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709,4.0,Automatic,Front,Left wheel,Black,12,8
7840,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.0 Turbo,230000,4.0,Manual,Front,Left wheel,White,0,24
4704,906.8381278879118,OPEL,Vectra,Sedan,No,Petrol,1.8,0,4.0,Automatic,Front,Left wheel,Green,4,30
20385,906.8381278879118,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2 Turbo,210000,4.0,Tiptronic,Rear,Left wheel,Black,8,19
549,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0,8.0,Automatic,4x4,Left wheel,White,0,17
30,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.5,169000,4.0,Automatic,Front,Left wheel,White,8,17
14454,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,158787,4.0,Automatic,Front,Left wheel,Silver,4,14
12074,1537.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,420550,6.0,Automatic,4x4,Left wheel,Blue,12,16
15681,1288.0,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.0 Turbo,180000,6.0,Manual,Rear,Left wheel,White,4,18
19444,915.0,PORSCHE,Cayenne,Jeep,Yes,Diesel,3,175056,6.0,Automatic,4x4,Left wheel,White,12,11
6899,906.8381278879118,BMW,X5,Jeep,Yes,CNG,4.4,200000,8.0,Automatic,4x4,Left wheel,Silver,6,25
125,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6.0,Automatic,4x4,Left wheel,White,12,17
24462,906.8381278879118,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0 Turbo,250000,6.0,Tiptronic,4x4,Left wheel,Black,10,18
23235,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,162000,4.0,Automatic,Front,Left wheel,Grey,4,14
51746,1077.0,TOYOTA,CHR Limited,Jeep,No,Petrol,2,10200,4.0,Tiptronic,Front,Left wheel,Red,12,6
7527,1486.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,158000,4.0,Automatic,Front,Right-hand drive,Black,4,15
19121,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490,4.0,Automatic,Front,Left wheel,Silver,4,13
314,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,Left wheel,Silver,12,15
24462,751.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200,4.0,Automatic,Front,Left wheel,Blue,4,12
